topic,topic_key,model,strategy,ratio,file,summary_words,entailment_ratio,avg_entailment_score,contradiction_ratio,rouge_l_precision,rouge_l_recall,rouge_l_f1,bertscore_precision,bertscore_recall,bertscore_f1
NLP 1,dl_s4,bart,concat,,dl_s4_sum_bart_concat.txt,102,,,,0.3077,0.0254,0.0469,-0.0353,-0.3986,-0.2219
NLP 1,dl_s4,led-arxiv,concat,,dl_s4_sum_led-arxiv_concat.txt,609,,,,0.0892,0.0412,0.0564,-0.636,-0.5398,-0.586
NLP 1,dl_s4,qwen7b,ratio,ratio06,dl_s4_sum_qwen7b_ratio06.txt,551,,,,0.4462,0.1807,0.2572,-0.0897,-0.1496,-0.1196
NLP 1,dl_s4,qwen7b,ratio,ratio09,dl_s4_sum_qwen7b_ratio09.txt,551,,,,0.4462,0.1807,0.2572,-0.0897,-0.1496,-0.1196
NLP 1,dl_s4,qwen7b,ratio,ratio15,dl_s4_sum_qwen7b_ratio15.txt,1229,,,,0.248,0.225,0.236,-0.0839,-0.0441,-0.0625
NLP 1,dl_s4,qwen7b,ratio,ratio30,dl_s4_sum_qwen7b_ratio30.txt,1931,,,,0.1769,0.2528,0.2082,-0.1029,-0.036,-0.0682
NLP 2,dl_s5,naive_first5,naive,,dl_s5_naive.txt,82,,,,0.45,0.0325,0.0606,0.0079,-0.3343,-0.1674
NLP 2,dl_s5,tfidf,tfidf,,dl_s5_sum_classical_ml_tfidf.txt,2500,,,,0.1096,0.2435,0.1511,-0.1797,-0.2643,-0.2205
NLP 2,dl_s5,bart,concat,,dl_s5_sum_bart_concat.txt,110,,,,0.2672,0.028,0.0506,-0.0861,-0.5221,-0.3123
NLP 2,dl_s5,led-arxiv,concat,,dl_s5_sum_led-arxiv_concat.txt,703,,,,0.1045,0.0613,0.0773,-0.5159,-0.4965,-0.504
NLP 2,dl_s5,qwen7b,ratio,ratio06,dl_s5_sum_qwen7b_ratio06.txt,592,,,,0.3278,0.1767,0.2296,-0.0175,-0.0244,-0.0193
NLP 2,dl_s5,qwen7b,ratio,ratio09,dl_s5_sum_qwen7b_ratio09.txt,592,,,,0.3278,0.1767,0.2296,-0.0175,-0.0244,-0.0193
NLP 2,dl_s5,qwen7b,ratio,ratio15,dl_s5_sum_qwen7b_ratio15.txt,621,,,,0.3211,0.1812,0.2317,-0.0175,-0.0244,-0.0193
NLP 2,dl_s5,qwen7b,ratio,ratio30,dl_s5_sum_qwen7b_ratio30.txt,1965,,,,0.1063,0.1839,0.1347,-0.0866,-0.089,-0.086
Machine Learning Intro,ml_s1,naive_first5,naive,,ml_s1_naive.txt,66,,,,0.4545,0.0312,0.0585,0.0965,-0.3218,-0.12
Machine Learning Intro,ml_s1,tfidf,tfidf,,ml_s1_sum_classical_ml_tfidf.txt,2329,,,,0.0961,0.2385,0.137,-0.1448,-0.234,-0.1879
Machine Learning Intro,ml_s1,bart,concat,,ml_s1_sum_bart_concat.txt,125,,,,0.2576,0.0354,0.0623,-0.1321,-0.3668,-0.2503
Machine Learning Intro,ml_s1,led-arxiv,concat,,ml_s1_sum_led-arxiv_concat.txt,772,,,,0.0898,0.0625,0.0737,-0.5073,-0.5204,-0.5149
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio06,ml_s1_sum_qwen7b_ratio06.txt,650,,,,0.2273,0.1354,0.1697,-0.0732,-0.0969,-0.0835
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio09,ml_s1_sum_qwen7b_ratio09.txt,650,,,,0.2273,0.1354,0.1697,-0.0732,-0.0969,-0.0835
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio15,ml_s1_sum_qwen7b_ratio15.txt,1259,,,,0.1277,0.1542,0.1397,-0.1567,-0.1773,-0.1654
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio30,ml_s1_sum_qwen7b_ratio30.txt,1686,,,,0.1001,0.1625,0.1239,-0.158,-0.1773,-0.166
Supervised Learning,ml_s2,naive_first5,naive,,ml_s2_naive.txt,185,,,,0.4396,0.0661,0.1149,0.0012,-0.1236,-0.0602
Supervised Learning,ml_s2,tfidf,tfidf,,ml_s2_sum_classical_ml_tfidf.txt,2492,,,,0.1205,0.2609,0.1649,-0.1955,-0.3088,-0.2514
Supervised Learning,ml_s2,bart,concat,,ml_s2_sum_bart_concat.txt,117,,,,0.275,0.0273,0.0496,-0.0112,-0.3621,-0.1912
Supervised Learning,ml_s2,led-arxiv,concat,,ml_s2_sum_led-arxiv_concat.txt,731,,,,0.1328,0.076,0.0966,-0.4066,-0.3495,-0.3779
Supervised Learning,ml_s2,qwen7b,ratio,ratio06,ml_s2_sum_qwen7b_ratio06.txt,627,,,,0.2884,0.1412,0.1896,-0.058,-0.1169,-0.0866
Supervised Learning,ml_s2,qwen7b,ratio,ratio09,ml_s2_sum_qwen7b_ratio09.txt,627,,,,0.2884,0.1412,0.1896,-0.058,-0.1169,-0.0866
Supervised Learning,ml_s2,qwen7b,ratio,ratio15,ml_s2_sum_qwen7b_ratio15.txt,1276,,,,0.1509,0.1503,0.1506,-0.1739,-0.2012,-0.1859
Supervised Learning,ml_s2,qwen7b,ratio,ratio30,ml_s2_sum_qwen7b_ratio30.txt,6375,,,,0.0349,0.1519,0.0568,-0.2115,-0.205,-0.2067
Unsupervised Learning,ml_s3,naive_first5,naive,,ml_s3_naive.txt,62,,,,0.3587,0.0341,0.0623,-0.3664,-0.4049,-0.3835
Unsupervised Learning,ml_s3,tfidf,tfidf,,ml_s3_sum_classical_ml_tfidf.txt,2449,,,,0.0982,0.2541,0.1416,-0.0952,-0.2915,-0.1941
Unsupervised Learning,ml_s3,bart,concat,,ml_s3_sum_bart_concat.txt,81,,,,0.3333,0.0289,0.0532,0.0648,-0.5621,-0.2676
Unsupervised Learning,ml_s3,led-arxiv,concat,,ml_s3_sum_led-arxiv_concat.txt,568,,,,0.1328,0.0702,0.0919,-0.6059,-0.5581,-0.5795
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio06,ml_s3_sum_qwen7b_ratio06.txt,804,,,,0.3245,0.2417,0.2771,-0.0218,0.0497,0.0153
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio09,ml_s3_sum_qwen7b_ratio09.txt,804,,,,0.3245,0.2417,0.2771,-0.0218,0.0497,0.0153
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio15,ml_s3_sum_qwen7b_ratio15.txt,804,,,,0.3245,0.2417,0.2771,-0.0218,0.0497,0.0153
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio30,ml_s3_sum_qwen7b_ratio30.txt,1467,,,,0.1774,0.25,0.2075,-0.0867,-0.0445,-0.064
Evaluation & Model Selection,ml_s4,naive_first5,naive,,ml_s4_naive.txt,87,,,,0.5204,0.0543,0.0984,-0.0119,-0.2253,-0.1192
Evaluation & Model Selection,ml_s4,tfidf,tfidf,,ml_s4_sum_classical_ml_tfidf.txt,1842,,,,0.0886,0.181,0.119,-0.2967,-0.3595,-0.3267
Evaluation & Model Selection,ml_s4,bart,concat,,ml_s4_sum_bart_concat.txt,117,,,,0.232,0.0309,0.0545,-0.1944,-0.535,-0.3688
Evaluation & Model Selection,ml_s4,led-arxiv,concat,,ml_s4_sum_led-arxiv_concat.txt,377,,,,0.1406,0.0479,0.0715,-0.6367,-0.5098,-0.5716
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio06,ml_s4_sum_qwen7b_ratio06.txt,726,,,,0.3922,0.2694,0.3194,0.0097,-0.022,-0.0046
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio09,ml_s4_sum_qwen7b_ratio09.txt,763,,,,0.3777,0.2748,0.3181,0.0095,-0.0215,-0.0045
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio15,ml_s4_sum_qwen7b_ratio15.txt,763,,,,0.3777,0.2748,0.3181,0.0095,-0.0215,-0.0045
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio30,ml_s4_sum_qwen7b_ratio30.txt,1017,,,,0.2818,0.2833,0.2825,-0.0349,-0.1457,-0.0899
Advanced Topics in ML,ml_s5,naive_first5,naive,,ml_s5_naive.txt,79,,,,0.4409,0.0378,0.0696,-0.1373,-0.294,-0.215
Advanced Topics in ML,ml_s5,tfidf,tfidf,,ml_s5_sum_classical_ml_tfidf.txt,2026,,,,0.1144,0.2247,0.1516,-0.1332,-0.2583,-0.1948
Advanced Topics in ML,ml_s5,bart,concat,,ml_s5_sum_bart_concat.txt,99,,,,0.2621,0.0249,0.0454,-0.1378,-0.5339,-0.3422
Advanced Topics in ML,ml_s5,led-arxiv,concat,,ml_s5_sum_led-arxiv_concat.txt,467,,,,0.0971,0.0368,0.0534,-0.4356,-0.6451,-0.5431
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio06,ml_s5_sum_qwen7b_ratio06.txt,621,,,,0.3643,0.1915,0.2511,-0.0241,-0.1478,-0.0869
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio09,ml_s5_sum_qwen7b_ratio09.txt,621,,,,0.3643,0.1915,0.2511,-0.0241,-0.1478,-0.0869
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio15,ml_s5_sum_qwen7b_ratio15.txt,621,,,,0.3643,0.1915,0.2511,-0.0241,-0.1478,-0.0869
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio30,ml_s5_sum_qwen7b_ratio30.txt,1649,,,,0.1425,0.2026,0.1673,-0.0843,-0.1525,-0.1174
