topic,topic_key,model,strategy,ratio,file,summary_words,rouge_l_precision,rouge_l_recall,rouge_l_f1,entailment_ratio,avg_entailment_score,contradiction_ratio,bertscore_precision,bertscore_recall,bertscore_f1
Unsupervised Learning,ml_s3,naive_first5,naive,,ml_s3_naive.txt,62,,,,0.25,0.362,0.0,,,
Unsupervised Learning,ml_s3,tfidf,tfidf,,ml_s3_sum_classical_ml_tfidf.txt,2449,,,,0.0667,0.3216,0.4667,,,
Unsupervised Learning,ml_s3,bart,concat,,ml_s3_sum_bart_concat.txt,81,,,,0.1429,0.2145,0.4286,,,
Unsupervised Learning,ml_s3,led-arxiv,concat,,ml_s3_sum_led-arxiv_concat.txt,568,,,,0.0,0.0614,0.0,,,
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio06,ml_s3_sum_qwen7b_ratio06.txt,804,,,,0.0323,0.1995,0.7097,,,
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio09,ml_s3_sum_qwen7b_ratio09.txt,804,,,,0.0323,0.1995,0.7097,,,
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio15,ml_s3_sum_qwen7b_ratio15.txt,804,,,,0.0323,0.1995,0.7097,,,
Unsupervised Learning,ml_s3,qwen7b,ratio,ratio30,ml_s3_sum_qwen7b_ratio30.txt,1467,,,,0.0189,0.1755,0.566,,,
Unsupervised Learning,ml_s3,qwen7b-ft,final,ratio06,ml_s3_sum_qwen7b-ft_final.txt,582,,,,0.0,0.1714,0.7234,,,
Evaluation & Model Selection,ml_s4,naive_first5,naive,,ml_s4_naive.txt,87,,,,0.0,0.3214,0.0,,,
Evaluation & Model Selection,ml_s4,tfidf,tfidf,,ml_s4_sum_classical_ml_tfidf.txt,1842,,,,0.1333,0.2778,0.6,,,
Evaluation & Model Selection,ml_s4,bart,concat,,ml_s4_sum_bart_concat.txt,117,,,,0.0,0.2112,0.2857,,,
Evaluation & Model Selection,ml_s4,led-arxiv,concat,,ml_s4_sum_led-arxiv_concat.txt,377,,,,0.0,0.1226,1.0,,,
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio06,ml_s4_sum_qwen7b_ratio06.txt,726,,,,0.029,0.2102,0.6232,,,
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio09,ml_s4_sum_qwen7b_ratio09.txt,763,,,,0.0286,0.2119,0.6143,,,
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio15,ml_s4_sum_qwen7b_ratio15.txt,763,,,,0.0286,0.2119,0.6143,,,
Evaluation & Model Selection,ml_s4,qwen7b,ratio,ratio30,ml_s4_sum_qwen7b_ratio30.txt,1017,,,,0.0225,0.195,0.5506,,,
Evaluation & Model Selection,ml_s4,qwen7b-ft,final,ratio06,ml_s4_sum_qwen7b-ft_final.txt,599,,,,0.0294,0.1956,0.5588,,,
Advanced Topics in ML,ml_s5,naive_first5,naive,,ml_s5_naive.txt,79,,,,0.25,0.2637,0.5,,,
Advanced Topics in ML,ml_s5,tfidf,tfidf,,ml_s5_sum_classical_ml_tfidf.txt,2026,,,,0.1333,0.2816,0.8667,,,
Advanced Topics in ML,ml_s5,bart,concat,,ml_s5_sum_bart_concat.txt,99,,,,0.0,0.1222,0.8571,,,
Advanced Topics in ML,ml_s5,led-arxiv,concat,,ml_s5_sum_led-arxiv_concat.txt,467,,,,0.5333,0.421,0.4,,,
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio06,ml_s5_sum_qwen7b_ratio06.txt,621,,,,0.0,0.1732,0.902,,,
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio09,ml_s5_sum_qwen7b_ratio09.txt,621,,,,0.0,0.1732,0.902,,,
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio15,ml_s5_sum_qwen7b_ratio15.txt,621,,,,0.0,0.1732,0.902,,,
Advanced Topics in ML,ml_s5,qwen7b,ratio,ratio30,ml_s5_sum_qwen7b_ratio30.txt,1649,,,,0.0081,0.166,0.8862,,,
Advanced Topics in ML,ml_s5,qwen7b-ft,final,ratio06,ml_s5_sum_qwen7b-ft_final.txt,753,,,,0.0,0.1572,0.8889,,,
